first_name,last_name,date_of_birth,incident_severity,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,incident_hour,customer_age,policy_deductable,policy_annual_premium,num_claims_past_year,EVENT_LABEL,EVENT_TIMESTAMP,EVENT_ID,ENTITY_TYPE,ENTITY_ID,policy_id,incident_type,LABEL_TIMESTAMP
Chad,Buchanan,1/12/2006,6,2,3,1,0,10662,2781,6,48,542,2988,6,,2022-10-04T17:41:52Z,892a93f4-0e00-4c5f-978d-7a35a9c814f4,customer,a364-44530135,892a93f4-0e00-4c5f-978d-7a35a9c814f4,collision,2023-03-06T15:05:50Z
Cristina,Mack,11/2/1991,3,2,3,1,0,15076,4408,14,34,652,2349,4,,2022-08-01T01:42:48Z,e1895652-a0d1-46da-bce5-9087102c8997,customer,b562-55172316,e1895652-a0d1-46da-bce5-9087102c8997,collision,2023-03-06T15:05:50Z
Bradley,Juarez,9/20/1985,4,2,2,2,0,9313,6741,15,40,763,1267,7,,2022-10-19T23:49:27Z,761ae998-6046-4a53-9bc5-55f2fec07ef0,customer,d911-89759178,761ae998-6046-4a53-9bc5-55f2fec07ef0,theft,2023-03-06T15:05:50Z
Jay,Mclaughlin,10/17/1929,6,2,4,2,0,9404,3589,13,41,560,3073,2,,2022-11-08T14:50:19Z,19a8388b-0844-4470-8673-05f515377db5,customer,a666-39439169,19a8388b-0844-4470-8673-05f515377db5,collision,2023-03-06T15:05:50Z
Chad,Kline,1/16/1965,4,3,3,2,0,12030,4855,15,36,627,3307,3,,2022-05-07T22:39:02Z,ccd911f0-7a88-4314-819e-5bd133847c42,customer,c721-23679429,ccd911f0-7a88-4314-819e-5bd133847c42,breakin,2023-03-06T15:05:50Z
Chad,Donovan,12/29/2013,4,2,4,2,0,6715,5582,9,50,461,2675,5,,2022-11-04T15:25:40Z,4da1bf1d-7e48-4557-b667-3c58c72eecf9,customer,a038-67602965,4da1bf1d-7e48-4557-b667-3c58c72eecf9,breakin,2023-03-06T15:05:50Z
Kaylee,Neal,11/17/2009,4,2,6,2,0,11258,2457,12,30,455,2742,2,,2022-11-07T03:37:46Z,7a149dff-ccef-4396-84b4-1031d9accf08,customer,c469-20939085,7a149dff-ccef-4396-84b4-1031d9accf08,theft,2023-03-06T15:05:50Z
Jaime,Greer,10/10/1931,5,2,3,1,0,9207,3224,10,43,623,2765,5,,2022-06-21T10:22:56Z,be2a98b2-1553-4799-aad9-169120b091a9,customer,b737-45351971,be2a98b2-1553-4799-aad9-169120b091a9,collision,2023-03-06T15:05:50Z
Anna,Fitzpatrick,1/10/1996,5,2,3,1,0,7166,3903,11,48,608,2791,5,,2022-07-06T02:21:13Z,0b3513b8-719e-4c08-b9d2-2735436ec379,customer,a815-63384644,0b3513b8-719e-4c08-b9d2-2735436ec379,theft,2023-03-06T15:05:50Z
Wyatt,Peterson,9/10/1946,4,2,4,3,0,9185,4642,12,30,424,2279,5,,2022-06-04T20:04:25Z,30d83c73-dc64-48be-ba1e-c73753962c28,customer,b153-39103789,30d83c73-dc64-48be-ba1e-c73753962c28,theft,2023-03-06T15:05:50Z
Kristine,Rosario,3/10/1930,5,3,3,1,0,9713,4494,17,41,717,3355,3,,2022-08-19T03:29:49Z,e7122707-8eae-4b56-b571-bb71806f14a1,customer,a440-34890818,e7122707-8eae-4b56-b571-bb71806f14a1,breakin,2023-03-06T15:05:50Z
Brandi,Giles,3/8/1995,5,2,4,1,0,9527,5234,8,39,801,3331,2,,2022-09-20T00:01:23Z,c6b6fa19-ad48-4268-b653-72193c25a0b5,customer,b633-14016731,c6b6fa19-ad48-4268-b653-72193c25a0b5,collision,2023-03-06T15:05:50Z
Brent,Herman,3/4/2007,3,2,4,2,0,7966,6698,10,35,518,1576,5,,2022-09-11T01:08:44Z,949c16a4-e92d-427d-b98e-ff58096637df,customer,c870-21807815,949c16a4-e92d-427d-b98e-ff58096637df,collision,2023-03-06T15:05:50Z
Michaela,Monroe,10/21/1931,6,3,4,3,0,7444,3156,14,33,487,2121,3,,2023-01-08T04:47:35Z,a57d622e-25b4-47ba-9b4a-594d6746b26e,customer,b729-47452451,a57d622e-25b4-47ba-9b4a-594d6746b26e,collision,2023-03-06T15:05:50Z
Bonnie,Mcpherson,11/9/2005,6,2,2,2,0,9419,4630,14,47,577,3065,4,,2023-02-20T04:37:12Z,53639cd0-a6fc-4b41-8c09-2e215c20db95,customer,d339-75405345,53639cd0-a6fc-4b41-8c09-2e215c20db95,theft,2023-03-06T15:05:50Z
Cathy,Calderon,12/26/1984,5,3,4,2,0,9596,3518,15,32,581,2010,4,,2022-10-03T15:51:10Z,9575cb25-90e7-43ae-b5bc-af5094d1e800,customer,c027-93642104,9575cb25-90e7-43ae-b5bc-af5094d1e800,collision,2023-03-06T15:05:50Z
Terri,Orozco,8/12/2004,3,2,3,2,0,13915,3965,13,41,588,2916,3,,2022-09-20T23:32:01Z,26eee30f-1d6a-4cb4-a5f9-2f14cc6e987d,customer,d537-52295029,26eee30f-1d6a-4cb4-a5f9-2f14cc6e987d,collision,2023-03-06T15:05:50Z
Alexandra,Cantu,7/25/1954,5,2,3,2,0,8399,6477,10,55,627,1578,4,,2022-11-12T01:36:43Z,13f36e0a-9361-416e-b975-34a2446d8fe3,customer,d499-25006994,13f36e0a-9361-416e-b975-34a2446d8fe3,breakin,2023-03-06T15:05:50Z
Rhonda,Briggs,9/2/1956,4,3,3,2,0,6749,7307,10,43,603,1467,6,,2022-09-01T03:26:12Z,4e25ebbf-a03a-4330-a66d-1173cccb0b6f,customer,b254-72101870,4e25ebbf-a03a-4330-a66d-1173cccb0b6f,theft,2023-03-06T15:05:50Z
Mercedes,Reed,1/11/1951,5,2,4,2,0,7773,5126,12,38,470,2884,4,,2022-11-14T11:57:18Z,cd8ed4a7-8344-4c8b-835f-2e88827acf20,customer,c030-35437090,cd8ed4a7-8344-4c8b-835f-2e88827acf20,theft,2023-03-06T15:05:50Z
Valerie,Madden,5/19/1999,6,3,3,2,0,5379,6560,10,52,670,2220,6,,2023-01-08T17:22:20Z,9cf11841-20a2-4293-9899-9f2db16155d4,customer,c654-50872135,9cf11841-20a2-4293-9899-9f2db16155d4,collision,2023-03-06T15:05:50Z
Darryl,Spence,5/2/1924,5,2,3,2,0,8530,6289,6,53,518,1790,4,,2022-04-13T14:08:13Z,d7fea360-0ffd-4eb1-8699-e51f7fd860d1,customer,c903-75505004,d7fea360-0ffd-4eb1-8699-e51f7fd860d1,theft,2023-03-06T15:05:50Z
Thomas,Morrison,2/19/1967,5,2,3,3,0,7768,6896,9,52,579,1729,5,,2022-03-23T06:32:20Z,869f8d7c-9054-482e-a67c-b48b882fb0c2,customer,a417-78565023,869f8d7c-9054-482e-a67c-b48b882fb0c2,breakin,2023-03-06T15:05:50Z
Stacy,Lynch,4/3/1971,4,2,4,2,0,11384,4826,11,31,494,2370,4,,2022-09-14T12:05:46Z,1049dfd9-3c76-419b-b101-ec102c72901a,customer,c266-70126837,1049dfd9-3c76-419b-b101-ec102c72901a,theft,2023-03-06T15:05:50Z
Collin,Mann,6/20/1964,4,3,5,2,0,10225,5620,12,37,641,3928,2,,2023-01-25T20:34:40Z,3dceae39-a6ec-42fe-81c7-4d43391fb041,customer,b660-13684386,3dceae39-a6ec-42fe-81c7-4d43391fb041,collision,2023-03-06T15:05:50Z
Scott,Welch,9/23/1946,3,3,4,2,0,12581,6171,14,34,535,2745,4,,2023-03-03T04:07:24Z,6e2fcfe7-bbe8-4812-a97b-165632186cb7,customer,b860-49731682,6e2fcfe7-bbe8-4812-a97b-165632186cb7,theft,2023-03-06T15:05:50Z
Victor,Ford,11/18/1974,3,2,3,2,0,14247,3317,12,40,419,3671,2,,2022-07-07T19:23:46Z,705dc4e7-8b03-479f-9775-c150ebe9f24e,customer,b875-25048362,705dc4e7-8b03-479f-9775-c150ebe9f24e,breakin,2023-03-06T15:05:50Z
Darlene,Cohen,9/14/1983,5,2,4,2,0,9269,3190,10,34,350,2476,1,,2022-10-11T00:39:09Z,56981b87-b94c-47de-bc73-d94b2c3a1ea2,customer,b751-71425457,56981b87-b94c-47de-bc73-d94b2c3a1ea2,breakin,2023-03-06T15:05:50Z
Derek,Murray,5/8/1934,4,3,3,1,0,13653,4695,12,39,775,2959,3,,2022-11-06T02:59:38Z,a48d782f-0ff4-4d77-be80-f7310ab35f37,customer,c562-72840448,a48d782f-0ff4-4d77-be80-f7310ab35f37,theft,2023-03-06T15:05:50Z
Leroy,Small,5/7/1988,5,2,5,2,0,10860,3194,15,31,568,2992,2,,2023-01-22T05:02:48Z,9bcb9b4a-53f6-4700-b5cb-06c2c56edfd9,customer,d591-86461417,9bcb9b4a-53f6-4700-b5cb-06c2c56edfd9,theft,2023-03-06T15:05:50Z
Carla,Novak,7/8/1923,4,2,2,2,0,8817,6253,8,48,549,1993,5,,2022-11-02T21:34:14Z,83802337-9aff-48d8-ab27-6ad799d2e460,customer,d639-72384900,83802337-9aff-48d8-ab27-6ad799d2e460,collision,2023-03-06T15:05:50Z
Anna,Dickerson,9/2/1920,4,2,5,1,0,14516,2576,15,29,549,3287,3,,2022-10-05T04:56:36Z,d82ed690-6cab-40ed-9c49-4f197b95eb17,customer,b561-21953618,d82ed690-6cab-40ed-9c49-4f197b95eb17,breakin,2023-03-06T15:05:50Z
Theresa,Underwood,2/24/1970,5,2,4,2,0,4574,6178,9,51,515,1898,5,,2022-11-09T16:15:13Z,62cbef63-910d-4d10-8c7f-8cd8aeaae266,customer,c326-60518522,62cbef63-910d-4d10-8c7f-8cd8aeaae266,collision,2023-03-06T15:05:50Z
Linda,Blair,10/15/1951,5,2,5,1,0,8563,5590,8,42,487,2350,7,,2022-07-19T11:50:29Z,06008f70-82d6-4096-b8d5-38f614b3c261,customer,a304-60063205,06008f70-82d6-4096-b8d5-38f614b3c261,collision,2023-03-06T15:05:50Z
Amanda,Mcclure,3/5/1940,6,2,3,1,0,9261,2892,14,38,611,2615,2,,2022-12-15T11:40:59Z,ee303823-7132-46dc-bf79-c9ecb91195cc,customer,a624-84423358,ee303823-7132-46dc-bf79-c9ecb91195cc,collision,2023-03-06T15:05:50Z
Clayton,Fuentes,3/22/1961,5,2,4,2,0,7610,5079,3,53,298,3110,5,,2022-10-04T09:02:19Z,14d4b0c5-afa9-4d25-a823-81158fba7211,customer,a190-67562035,14d4b0c5-afa9-4d25-a823-81158fba7211,collision,2023-03-06T15:05:50Z
Johnathan,Hurst,7/28/2013,5,2,6,1,0,10142,3217,13,33,537,3829,1,,2022-11-18T03:16:19Z,b9b76bb8-bf71-4f4a-9c21-1a0c76d1edfa,customer,b884-19335894,b9b76bb8-bf71-4f4a-9c21-1a0c76d1edfa,theft,2023-03-06T15:05:50Z
Jaime,Moody,1/29/1940,5,3,4,2,0,9434,3703,19,45,560,3699,4,,2022-12-23T08:21:48Z,1430a37f-a8c8-4b55-8fa2-0164813c7917,customer,c637-46803105,1430a37f-a8c8-4b55-8fa2-0164813c7917,theft,2023-03-06T15:05:50Z
Alexis,Flynn,5/26/2015,4,2,3,2,0,13401,3122,14,34,552,2580,3,,2022-11-01T01:09:43Z,0bed46e4-2974-4e7c-93cc-297c9047a56e,customer,d706-26344999,0bed46e4-2974-4e7c-93cc-297c9047a56e,breakin,2023-03-06T15:05:50Z
Travis,Lucas,5/20/1919,5,3,4,2,0,9474,4426,17,37,550,2862,3,,2022-07-06T18:26:45Z,18d67319-f327-41af-b077-3b9dd3241c1d,customer,b243-37359101,18d67319-f327-41af-b077-3b9dd3241c1d,collision,2023-03-06T15:05:50Z
Natalie,Fitzpatrick,7/4/1989,3,2,4,2,0,8623,6536,8,45,442,1649,3,,2022-07-28T04:12:23Z,f8aa863b-db88-4a0f-b9f6-6c067ffc0e1f,customer,b631-13635905,f8aa863b-db88-4a0f-b9f6-6c067ffc0e1f,theft,2023-03-06T15:05:50Z
Colton,Mitchell,9/22/1977,5,2,3,1,0,11551,4970,12,46,552,4230,3,,2023-01-15T12:30:20Z,b66a440b-98b8-47f5-963c-4d71c64a2691,customer,d350-53898498,b66a440b-98b8-47f5-963c-4d71c64a2691,breakin,2023-03-06T15:05:50Z
Amy,Rodriguez,8/8/1985,4,2,3,2,0,12288,3930,11,36,448,3444,3,,2023-01-21T23:22:38Z,a8c3209c-2c71-4a72-84c8-e484b2e63375,customer,b585-28369232,a8c3209c-2c71-4a72-84c8-e484b2e63375,theft,2023-03-06T15:05:50Z
Laurie,Clark,10/12/2020,5,2,5,2,0,8035,4161,10,39,548,2900,2,,2023-01-17T19:32:53Z,2876694a-2922-47f3-860c-7f45307666e3,customer,d591-39181031,2876694a-2922-47f3-860c-7f45307666e3,breakin,2023-03-06T15:05:50Z
Alicia,Franco,3/14/2015,4,2,3,2,0,12490,2620,11,38,481,2748,2,,2022-10-21T19:34:00Z,852600a6-7243-477b-b1fc-e67499f69a5e,customer,a917-19332853,852600a6-7243-477b-b1fc-e67499f69a5e,collision,2023-03-06T15:05:50Z
Michael,Donaldson,3/28/1913,5,2,6,2,0,10042,2255,11,26,527,2495,1,,2023-02-26T17:03:34Z,283c1844-e9a0-4833-8061-66b41d93a61f,customer,d133-05594041,283c1844-e9a0-4833-8061-66b41d93a61f,theft,2023-03-06T15:05:50Z
Johnny,Blake,9/15/1913,5,3,4,2,0,6361,6372,8,39,696,1903,4,,2022-04-26T02:28:06Z,28147f75-03c2-4299-923c-0b35bb9f5a9f,customer,a011-17293205,28147f75-03c2-4299-923c-0b35bb9f5a9f,theft,2023-03-06T15:05:50Z
Claudia,Powell,5/23/1933,6,2,4,2,0,6542,6624,8,54,597,2062,5,,2022-04-02T17:44:42Z,c77f6082-1ae2-4830-8d51-d16b62d327bd,customer,c521-42382164,c77f6082-1ae2-4830-8d51-d16b62d327bd,theft,2023-03-06T15:05:50Z
Amber,Donovan,5/2/1924,5,2,4,2,0,7156,5609,11,47,694,1946,4,,2022-08-22T14:18:05Z,96414093-e874-4d6b-9d72-079c2cb887d4,customer,a726-01768938,96414093-e874-4d6b-9d72-079c2cb887d4,breakin,2023-03-06T15:05:50Z
Laura,Phelps,12/10/1967,3,2,4,2,0,14087,3475,10,32,582,2401,4,,2022-07-01T03:59:02Z,cef31ada-3aaf-46ba-ae7d-5967f89791b7,customer,a147-93292475,cef31ada-3aaf-46ba-ae7d-5967f89791b7,theft,2023-03-06T15:05:50Z
Cory,Knox,2/8/1962,4,2,5,2,0,12857,4684,12,34,468,3766,3,,2022-11-23T07:56:44Z,3091e3d0-5283-4180-96eb-935347018879,customer,c496-66749782,3091e3d0-5283-4180-96eb-935347018879,breakin,2023-03-06T15:05:50Z
Edwin,Kennedy,9/24/2015,5,3,5,1,0,8403,3550,8,56,463,3223,4,,2022-10-11T20:28:20Z,f12adc49-df6a-4b5e-8733-410d605211d9,customer,c857-69058170,f12adc49-df6a-4b5e-8733-410d605211d9,collision,2023-03-06T15:05:50Z
Billy,Hodge,3/24/1943,8,2,4,2,0,8557,6073,4,58,714,2573,6,,2022-10-22T03:32:54Z,714bea04-a1b4-4091-a860-5da3dc36707a,customer,a354-05758014,714bea04-a1b4-4091-a860-5da3dc36707a,collision,2023-03-06T15:05:50Z
Julian,Nicholson,5/11/1965,4,3,3,1,0,12399,4362,13,36,587,3056,4,,2022-04-07T01:44:53Z,64e06b96-53e6-4a9e-9fda-e077b8fb3bbd,customer,c621-34250508,64e06b96-53e6-4a9e-9fda-e077b8fb3bbd,collision,2023-03-06T15:05:50Z
Perry,Krause,7/30/1909,4,2,4,1,0,13178,4552,14,43,710,4182,4,,2022-10-30T20:50:22Z,3fb7d219-f8dd-4da1-9a02-c30479915a09,customer,b951-34043739,3fb7d219-f8dd-4da1-9a02-c30479915a09,breakin,2023-03-06T15:05:50Z
Melvin,Wyatt,11/17/1992,4,2,4,2,0,5023,5687,11,49,697,1788,4,,2022-05-05T19:17:58Z,22090b20-468e-4fba-a590-862f5bce19e2,customer,c553-49707739,22090b20-468e-4fba-a590-862f5bce19e2,theft,2023-03-06T15:05:50Z
Cory,Herman,11/7/1913,6,3,4,2,0,9655,4238,16,40,664,2886,5,,2022-03-30T16:01:49Z,954102b3-3938-4b32-8afb-282d9093cc18,customer,c826-14494050,954102b3-3938-4b32-8afb-282d9093cc18,breakin,2023-03-06T15:05:50Z
Ana,Franklin,6/30/1915,5,3,3,1,0,9082,4908,10,50,631,1956,5,,2022-10-18T11:09:26Z,072118f8-f04f-4eba-9229-e7aca19f73b7,customer,a776-24931345,072118f8-f04f-4eba-9229-e7aca19f73b7,breakin,2023-03-06T15:05:50Z
Damon,Ritter,2/26/1943,5,2,4,2,0,9213,4049,15,43,442,2896,5,,2022-05-10T16:06:00Z,1a9185ae-de26-4e32-851d-43dbd038d558,customer,d113-28893339,1a9185ae-de26-4e32-851d-43dbd038d558,breakin,2023-03-06T15:05:50Z
Julian,Daugherty,10/19/1969,4,2,4,1,0,7983,3290,10,42,518,2528,4,,2022-10-23T04:40:12Z,af1bb083-2dd0-4f69-9532-0f10b727fe12,customer,b482-05562564,af1bb083-2dd0-4f69-9532-0f10b727fe12,collision,2023-03-06T15:05:50Z
Christie,Payne,7/27/1991,5,3,3,1,0,6689,5670,13,54,573,2810,5,,2022-07-07T06:50:09Z,88d72c34-b6e2-4ee4-b6b2-27c5f11839d3,customer,c758-50778269,88d72c34-b6e2-4ee4-b6b2-27c5f11839d3,collision,2023-03-06T15:05:50Z
Cheryl,Phelps,9/17/1921,5,2,5,2,0,6628,7110,6,49,610,1762,4,,2022-12-26T23:22:58Z,4f2158af-e160-4e1b-8f17-586239ee0dab,customer,d378-10521302,4f2158af-e160-4e1b-8f17-586239ee0dab,breakin,2023-03-06T15:05:50Z
Nathaniel,Travis,7/4/2015,5,3,4,1,0,8975,4587,7,47,439,2876,6,,2022-10-19T21:25:41Z,e9c578cb-2883-4d8a-a8ac-c560ac9d7e36,customer,b304-92302715,e9c578cb-2883-4d8a-a8ac-c560ac9d7e36,collision,2023-03-06T15:05:50Z
Brianna,Lawson,3/26/1977,6,2,4,2,0,9071,4468,7,45,487,2759,7,,2022-05-20T14:37:40Z,7f2dd78f-c3b7-4bd7-aac0-8d9b7dbfdefb,customer,b274-65472091,7f2dd78f-c3b7-4bd7-aac0-8d9b7dbfdefb,theft,2023-03-06T15:05:50Z
Alexis,Gregory,10/16/1969,3,3,3,2,0,11871,5335,14,34,493,2777,4,,2022-12-29T14:18:55Z,3479a16e-2905-420c-9a4f-b3764cafcb19,customer,b132-86655713,3479a16e-2905-420c-9a4f-b3764cafcb19,breakin,2023-03-06T15:05:50Z
Bonnie,Shields,1/18/2017,7,2,3,2,0,7804,3631,11,44,706,2204,3,,2022-10-14T05:32:19Z,f8c3afaf-6b88-439a-a809-e133906b354d,customer,c601-06964416,f8c3afaf-6b88-439a-a809-e133906b354d,theft,2023-03-06T15:05:50Z
Dustin,Welch,2/2/1944,5,3,4,1,0,10570,5436,14,34,537,3248,4,,2022-04-23T06:57:49Z,a5173291-1dce-47c4-8f02-0f37ef410ee1,customer,a602-35881416,a5173291-1dce-47c4-8f02-0f37ef410ee1,breakin,2023-03-06T15:05:50Z
Shelia,Dodson,5/16/1953,6,2,4,1,0,10553,4164,8,43,438,2891,7,,2022-08-17T11:49:23Z,6b7a83be-14d2-4d74-bff0-f175d4dcccf7,customer,c964-20095105,6b7a83be-14d2-4d74-bff0-f175d4dcccf7,theft,2023-03-06T15:05:50Z
Kevin,Mullen,10/3/1969,4,2,5,1,0,11216,5900,10,44,582,2189,6,,2022-04-05T23:50:58Z,3f2a9986-1172-44d1-8503-0720c151b785,customer,d847-56788330,3f2a9986-1172-44d1-8503-0720c151b785,theft,2023-03-06T15:05:50Z
Wendy,Baxter,5/15/1967,5,3,4,1,0,5967,4599,10,44,513,3085,5,,2022-08-03T10:43:07Z,63f9e8fb-480a-4026-8c35-096017708e21,customer,b653-50926116,63f9e8fb-480a-4026-8c35-096017708e21,breakin,2023-03-06T15:05:50Z
Thomas,Soto,9/8/1951,4,2,3,1,0,14427,3739,13,42,704,3651,3,,2022-07-07T14:23:07Z,b0260fbe-5ad7-4d78-aa7f-a4bc96156eb9,customer,b130-21376614,b0260fbe-5ad7-4d78-aa7f-a4bc96156eb9,breakin,2023-03-06T15:05:50Z
Raven,Baldwin,1/27/1932,5,3,2,2,0,8301,3949,12,39,498,2784,5,,2022-03-26T20:35:01Z,0c33c349-9cad-491f-844d-ba885875351d,customer,b560-91052051,0c33c349-9cad-491f-844d-ba885875351d,theft,2023-03-06T15:05:50Z
Felicia,Lowery,10/17/1966,7,2,3,3,0,6124,6274,6,56,590,1751,5,,2022-03-27T15:58:25Z,bcad6645-58d2-44a9-81c4-e9c615ece2bf,customer,a586-37839740,bcad6645-58d2-44a9-81c4-e9c615ece2bf,collision,2023-03-06T15:05:50Z
Nicole,Rodgers,5/1/1936,5,2,4,1,0,12874,3107,10,43,616,3292,2,,2022-09-23T20:46:38Z,ebbfe2bb-5398-46d4-ad3e-f163657a9f02,customer,a421-66520464,ebbfe2bb-5398-46d4-ad3e-f163657a9f02,theft,2023-03-06T15:05:50Z
Becky,Mclaughlin,5/26/1968,5,3,4,1,0,10708,3546,16,43,732,3215,3,,2023-02-20T22:33:43Z,5b3026da-59cf-451b-9b37-bc7cb9c76872,customer,c301-48047011,5b3026da-59cf-451b-9b37-bc7cb9c76872,collision,2023-03-06T15:05:50Z
Donna,Mercer,5/25/1926,4,2,5,1,0,6242,5165,10,47,534,2808,5,,2022-08-24T19:33:59Z,342d3ebe-a183-4eee-b33a-b70c6f4d661b,customer,c427-42017261,342d3ebe-a183-4eee-b33a-b70c6f4d661b,collision,2023-03-06T15:05:50Z
Joan,Welch,7/10/1919,4,3,4,1,0,7454,4447,8,38,360,2323,6,,2022-09-09T04:57:43Z,6a2b87df-5c15-4f53-8ddb-ac6126f58775,customer,d738-92224932,6a2b87df-5c15-4f53-8ddb-ac6126f58775,theft,2023-03-06T15:05:50Z
Kristin,Garner,11/25/1990,7,2,3,2,0,6012,2624,11,42,402,2481,3,,2022-10-27T10:22:13Z,c2f1aad4-b4f4-4736-a377-686a030c4cfd,customer,a291-34478338,c2f1aad4-b4f4-4736-a377-686a030c4cfd,breakin,2023-03-06T15:05:50Z
Jeff,Dickerson,7/17/1975,3,2,3,2,0,14082,2413,14,32,460,2541,3,,2022-10-25T07:45:15Z,b968b7d6-3dc2-4675-b2ad-9db883373991,customer,d768-71779665,b968b7d6-3dc2-4675-b2ad-9db883373991,theft,2023-03-06T15:05:50Z
